"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","MoSold","SalePrice"
3710,7,5,2007,2008,0,0,1146,1246,0,0,0,0,2,0,2,1,5,1,2,428,100,3,0
9024,6,5,2004,2004,0,0,789,813,702,0,0,0,2,1,3,1,8,1,2,393,0,7,0
8010,7,5,2002,2003,0,0,840,840,880,0,0,0,2,1,3,1,7,1,2,400,138,7,0
8396,7,5,2003,2003,0,0,847,847,1139,0,0,0,2,1,4,1,9,1,2,434,120,5,0
7301,7,6,2007,2008,876,0,474,1358,0,0,1,0,2,0,2,1,6,1,2,484,192,11,0
8220,7,5,2000,2001,544,0,438,1008,884,0,0,0,2,1,3,1,8,1,2,431,108,7,0
7750,7,5,2002,2002,0,0,707,707,707,0,0,0,2,1,3,1,6,1,2,403,100,4,0
12460,7,5,1999,2000,870,0,167,1037,1285,0,0,0,2,1,4,1,8,1,2,400,144,5,0
8390,7,5,1999,1999,0,0,831,873,778,0,0,0,2,1,3,1,7,1,2,450,0,5,0
9660,8,5,1997,1997,0,0,1173,1182,1017,0,0,0,2,1,3,1,9,1,2,516,0,9,0
11000,9,5,2000,2000,0,0,1519,1533,639,0,0,0,2,1,4,1,8,1,3,687,162,6,0
11675,8,5,1998,1998,1660,0,322,2006,0,0,1,0,2,0,2,1,5,1,3,938,144,7,0
10990,7,5,1996,1997,851,0,213,1064,1061,0,1,0,2,1,4,1,12,2,2,576,168,6,0
11929,8,7,1995,1995,0,0,1242,1251,1250,0,0,0,2,1,4,1,9,1,3,751,192,6,0
10010,7,5,1993,1994,228,852,0,1108,1089,0,1,0,2,1,4,1,9,1,3,783,385,7,0
13253,7,5,2006,2006,1096,0,482,1578,0,0,1,0,2,0,3,1,7,1,3,642,0,5,0
9801,8,5,2007,2007,0,0,1341,1341,520,0,0,0,3,0,3,1,7,1,3,851,144,7,0
9428,8,5,2007,2008,729,0,226,955,919,0,1,0,2,1,3,1,8,1,3,880,168,2,0
10037,8,5,2006,2007,666,0,794,1460,0,0,0,0,2,0,3,1,6,1,2,480,0,8,0
8640,8,5,2007,2008,24,0,1339,1372,0,0,0,0,2,0,3,1,6,0,2,588,192,7,0
10625,8,5,2007,2007,0,0,1660,1660,0,0,0,0,2,0,3,1,7,1,3,660,133,6,0
7500,7,5,2007,2008,902,0,316,1218,0,0,1,0,2,0,2,1,6,0,2,462,168,4,0
10110,6,5,2003,2003,80,555,200,835,861,0,1,0,2,1,3,1,7,0,2,542,143,7,0
12774,7,5,2003,2004,0,0,835,835,828,0,0,0,2,1,3,1,8,0,2,478,168,7,0
13072,6,5,2005,2006,80,0,1095,1175,0,0,1,0,1,0,3,1,6,0,0,0,0,6,0
9260,7,5,2007,2007,0,0,1162,1162,0,0,0,0,2,0,3,1,6,0,2,483,0,3,0
8453,6,5,1995,1995,362,0,392,754,855,0,0,0,2,1,3,1,6,0,2,525,0,4,0
8480,6,5,1993,1994,602,0,284,886,794,0,0,1,2,1,3,1,7,0,2,474,144,10,0
14565,7,5,1994,1995,537,0,295,832,825,0,0,0,2,1,3,1,6,0,2,483,144,11,0
8450,6,5,2001,2001,472,0,355,827,850,0,1,0,2,1,3,1,7,0,2,627,0,9,0
8285,7,5,1992,1992,397,0,439,844,893,0,0,1,2,1,3,1,7,0,2,506,192,5,0
9100,5,5,1963,1963,53,799,132,984,0,0,1,0,1,0,3,1,5,1,1,384,145,8,0
8100,5,8,1961,2007,764,0,100,864,0,0,1,0,1,0,3,1,5,1,1,420,132,7,0
8450,5,5,1968,1968,890,0,0,890,0,0,1,0,1,0,3,1,5,0,1,308,0,4,0
6360,5,5,1963,1963,489,0,375,864,0,0,0,0,1,0,3,1,5,0,1,276,0,1,0
19508,6,5,1974,1974,800,0,630,1430,0,0,0,1,2,0,3,1,6,2,2,484,117,7,0
10759,5,4,1972,1972,190,811,0,1001,640,0,0,0,2,0,4,1,5,1,2,490,0,7,0
9205,6,5,1990,1991,704,0,226,1364,1319,0,1,0,2,1,4,1,9,2,2,473,237,6,0
11025,9,5,1993,1994,520,0,1328,1827,959,0,1,0,2,1,4,1,10,1,2,636,294,6,0
3435,7,5,2004,2005,24,0,1211,1245,0,0,0,0,2,0,1,1,5,0,2,495,0,6,0
3180,6,5,2005,2005,390,0,210,600,600,0,1,0,2,1,2,1,5,0,2,480,0,5,0
3180,7,5,2007,2007,0,0,689,703,689,0,0,0,2,0,2,1,5,0,2,540,0,3,0
2280,6,5,1999,1999,550,0,194,757,792,0,1,0,2,1,3,1,6,0,2,440,0,4,0
4765,9,5,2000,2000,1027,0,587,1638,0,0,1,0,2,0,2,1,5,1,2,495,230,7,0
4538,9,5,2001,2001,1004,0,306,1310,0,0,1,0,1,1,1,1,5,1,2,545,277,7,0
4385,9,5,2001,2001,964,0,455,1419,0,0,1,0,1,1,2,1,5,1,2,588,155,9,0
4109,9,5,1999,2000,1141,0,416,1557,0,0,1,0,2,0,2,1,5,1,2,484,124,6,0
2160,7,5,1999,2000,600,0,72,684,720,0,1,0,2,1,3,1,5,0,2,462,20,6,0
10646,7,5,2001,2001,681,0,177,872,917,0,1,0,2,1,3,1,7,1,2,546,0,6,0
2645,8,5,1999,1999,612,0,348,962,624,0,1,0,2,1,3,1,7,0,2,480,169,12,0
2645,8,5,1999,2000,813,0,147,962,645,0,1,0,2,1,3,1,7,0,2,480,169,12,0
3951,10,5,1998,1999,128,842,0,1469,924,0,1,0,2,1,2,1,7,1,2,846,0,2,0
11064,8,5,1995,1995,560,670,0,1239,0,0,1,0,1,1,1,1,4,1,2,477,172,8,0
24572,9,3,1977,1977,410,0,584,1599,1345,0,0,0,2,2,3,1,9,1,3,864,140,6,0
16280,8,9,1976,2007,1044,382,0,1671,0,0,1,0,3,0,3,1,6,1,2,550,280,5,0
7500,7,5,2002,2002,0,0,952,952,860,0,0,0,2,1,3,1,7,1,2,469,144,4,0
11104,6,6,1969,1969,828,0,599,1427,0,0,0,1,2,0,4,1,7,0,2,516,0,5,0
11050,6,5,1968,1968,301,0,1439,1740,0,0,0,0,1,1,4,1,8,1,2,512,25,10,0
15387,7,7,1967,1967,603,294,723,1620,0,0,0,0,2,0,4,1,8,1,2,578,0,8,0
9750,5,6,1965,1965,0,0,1625,1625,0,0,0,0,2,0,4,2,8,0,2,484,0,8,0
8814,5,6,1968,1968,732,0,0,732,732,0,0,0,1,1,4,1,7,0,2,470,0,6,0
8125,5,7,1965,2005,260,456,196,925,0,0,1,0,1,0,3,1,5,0,2,576,233,7,0
11072,5,5,1965,1965,0,0,1728,1728,0,0,0,0,2,0,6,2,10,0,2,576,0,11,0
13355,7,6,1971,1971,583,0,242,845,825,0,0,0,1,1,4,1,7,0,2,464,0,5,0
7785,5,5,1956,1956,0,0,0,1014,0,0,0,0,1,0,2,1,6,0,1,267,0,3,0
9900,5,5,1961,1961,0,0,1114,1114,0,0,1,0,1,0,3,1,5,0,2,451,0,5,0
11332,5,7,1960,2000,528,0,590,1118,0,0,1,0,1,0,3,1,6,0,1,264,290,8,0
4882,4,7,1937,1950,120,0,228,453,453,0,0,0,1,0,2,1,5,0,1,231,0,9,0
9600,5,6,1960,1960,658,0,638,1496,0,0,0,0,2,0,3,1,6,0,2,450,0,2,0
9600,5,8,1950,2006,32,308,232,1337,0,0,1,0,1,0,3,1,7,1,1,264,0,9,0
7584,5,5,1953,1953,531,0,505,1036,0,0,0,0,1,0,3,1,5,0,1,312,120,6,0
14670,6,7,1966,1999,575,0,529,1104,884,0,0,0,2,1,4,1,9,1,2,480,0,8,0
8856,5,4,1957,1957,621,52,503,1176,0,0,1,0,1,0,3,1,6,2,1,292,0,5,0
9840,5,7,1959,1998,1053,0,195,1440,0,0,1,0,2,0,2,1,7,0,1,480,150,6,0
13200,6,6,1958,1958,958,0,437,1570,0,0,1,0,1,0,3,1,5,1,2,441,490,5,0
10425,5,5,1956,1958,774,0,330,1104,0,0,1,0,1,0,3,1,5,0,1,384,0,4,0
11556,5,6,1952,1952,148,0,572,882,0,0,1,0,1,0,2,1,4,0,1,240,0,5,0
9373,5,6,1953,1953,500,196,456,1152,0,0,0,0,1,1,3,1,6,0,2,636,0,5,0
12774,5,5,1953,1953,624,128,232,950,0,0,0,0,1,0,2,1,5,0,2,400,0,7,0
14250,6,5,1957,1957,0,0,998,1790,0,0,0,0,2,0,3,1,6,2,2,540,0,9,0
8838,5,3,1957,1982,0,0,0,1764,0,0,0,0,2,1,4,1,7,1,1,301,0,10,0
12436,5,5,1957,1957,0,0,1824,1824,0,0,0,0,2,0,5,2,9,0,2,484,0,1,0
10122,4,6,1948,1950,0,0,0,869,0,0,0,0,1,0,1,1,3,0,1,390,0,8,0
7506,5,8,1925,1950,0,0,747,747,412,0,0,0,1,0,3,1,5,0,1,288,84,5,0
5400,4,7,1940,2005,0,0,672,672,0,0,0,0,1,0,2,1,4,0,1,308,88,7,0
10836,5,5,1922,1950,0,0,892,1254,182,0,0,1,1,0,3,1,7,1,4,1488,0,6,0
10180,5,6,1968,1968,744,0,168,1044,0,0,0,1,1,1,3,1,5,1,2,372,200,6,0
11355,7,7,1958,2001,637,0,675,1312,0,0,0,0,1,1,3,1,6,1,2,495,0,4,0
12929,6,6,1960,1993,697,0,384,1081,0,0,1,0,1,0,3,1,5,0,1,401,36,6,0
7200,5,7,1951,1951,432,0,444,876,0,0,0,0,1,0,2,1,5,1,2,576,0,2,0
8000,5,6,1959,1959,476,488,292,1256,0,0,1,0,1,1,3,1,6,0,1,311,0,5,0
8000,5,5,1962,1962,520,319,188,1027,0,0,0,1,1,0,3,1,6,0,1,299,0,11,0
8064,6,6,1948,1950,315,0,453,819,501,0,0,0,2,0,3,1,5,0,2,576,108,9,0
6390,6,7,1954,1954,0,0,936,984,0,0,1,0,1,0,2,1,4,0,1,280,0,6,0
7200,6,5,1954,1954,673,0,181,854,424,0,0,0,1,0,4,1,6,0,1,240,0,4,0
8513,5,5,1961,1961,0,0,1800,1800,0,0,0,0,2,0,6,2,10,0,0,0,0,11,0
7200,5,6,1955,1967,370,0,398,1024,564,0,0,0,1,1,3,1,6,0,2,480,0,3,0
7200,5,7,1954,1954,0,0,825,825,0,0,0,1,1,0,2,1,4,0,1,350,0,7,0
7590,5,5,1963,1963,0,0,1117,1117,0,0,0,0,1,0,3,1,6,0,1,264,0,5,0
9836,6,5,2008,2008,96,0,96,1133,0,0,1,0,1,0,3,1,7,0,1,308,0,12,0
9184,5,7,1948,2005,0,0,780,948,375,0,0,0,1,0,3,1,6,0,2,400,0,7,0
4800,5,5,1910,2003,0,0,680,680,680,0,0,0,1,0,2,1,6,0,1,330,192,1,0
4800,5,4,1940,1950,0,0,672,672,0,0,0,0,1,0,2,1,4,0,1,256,0,8,0
6000,6,7,1915,2005,0,0,728,728,728,0,0,0,1,1,4,1,7,0,1,308,0,6,0
11426,4,6,1910,1996,0,0,828,828,658,108,0,0,2,0,3,2,9,0,0,0,0,6,0
7628,4,6,1940,1985,0,0,801,1095,561,0,0,0,2,0,2,1,8,0,2,440,187,5,0
7308,5,5,1920,1950,360,0,576,960,780,0,0,0,1,0,2,1,6,1,1,225,0,6,0
5400,7,6,1920,2006,0,0,931,1027,0,0,0,1,1,0,2,1,5,1,0,0,0,2,0
10800,6,6,1940,1950,590,0,294,884,552,0,0,0,2,0,3,2,8,2,2,828,0,5,0
6756,5,6,1910,1950,0,0,481,899,0,0,0,0,1,0,2,1,5,0,1,200,0,9,0
5914,5,9,1890,1996,0,0,684,684,396,0,0,0,1,0,3,1,5,0,0,0,0,9,0
9000,5,6,1946,1950,445,0,459,904,595,0,0,0,1,0,3,1,5,1,3,869,0,6,0
7311,2,5,1946,1950,0,0,407,407,0,0,0,0,1,0,1,1,3,0,1,297,76,3,0
12205,3,1,1949,1992,0,0,448,1588,0,0,0,0,2,0,5,1,6,0,0,0,0,12,0
9142,5,5,1900,2006,0,0,797,830,797,0,0,0,2,0,4,2,10,0,2,420,192,2,0
5350,7,8,1920,1965,116,0,508,730,720,0,0,0,1,0,3,1,7,0,1,288,0,3,0
9143,5,7,1900,2003,0,0,346,709,308,0,0,0,1,0,2,1,5,0,1,308,0,5,0
9600,5,5,1920,1960,234,0,739,1377,973,0,0,0,2,0,4,2,10,0,2,393,0,4,0
6000,5,9,1905,2005,0,0,572,884,656,0,0,0,1,1,3,1,7,0,0,0,240,2,0
11340,2,1,1920,1950,0,0,723,723,363,0,0,0,1,0,2,1,5,0,2,400,0,11,0
10800,7,7,1890,1999,0,0,1313,1313,1182,0,0,0,2,0,5,1,10,1,2,342,0,12,0
9750,5,6,1959,1959,200,0,784,984,0,0,1,0,1,0,2,1,5,0,1,308,0,6,0
8516,4,6,1958,2006,0,0,869,1093,0,0,0,0,1,0,2,1,5,0,1,308,0,5,0
7111,5,7,1928,1983,406,273,329,1143,0,0,0,0,1,0,2,1,5,1,1,288,265,7,0
7425,7,7,1945,1950,0,0,672,1195,473,0,0,0,1,1,3,1,8,0,1,252,210,8,0
7010,5,5,1935,1950,175,0,849,1144,594,0,0,0,2,0,3,1,6,1,1,240,0,7,0
5000,5,7,1941,2006,600,0,72,832,378,0,0,0,1,0,3,1,6,0,1,240,0,5,0
5870,6,9,1900,2000,0,0,554,736,554,0,0,0,1,1,3,1,6,0,1,200,38,4,0
6000,6,7,1940,1989,521,0,460,1014,658,0,0,0,1,1,3,1,6,1,1,240,0,7,0
6000,5,7,1924,2003,0,0,949,949,0,0,0,0,1,0,2,1,5,1,2,370,0,7,0
6000,6,7,1937,2000,201,162,462,825,672,0,0,0,2,0,3,1,5,0,1,672,272,5,0
6000,6,5,1939,1950,264,0,475,874,468,0,0,0,2,0,2,2,7,1,1,240,0,4,0
5000,6,7,1926,1950,0,0,992,1013,0,0,0,0,1,0,3,1,6,0,1,160,0,4,0
5520,5,7,1920,1997,68,0,497,565,651,0,1,0,1,0,3,1,6,1,1,355,0,4,0
5940,4,7,1946,1950,441.423235092529,49.5822481151474,560.772104180946,896,0,0,0.429893726431265,0.061364415495372,1,0,2,1,4,0,1,280,0,4,0
6240,4,7,1929,1950,80,0,624,624,512,0,0,1,1,0,2,1,6,0,1,336,0,8,0
6120,5,6,1945,1995,0,0,0,808,0,0,0,0,1,0,1,1,6,0,1,164,0,6,0
6240,7,5,1939,1950,300,240,449,1245,764,0,0,0,2,0,4,1,7,1,2,400,0,1,0
6120,5,5,1923,1950,203,0,897,1226,676,0,0,0,2,0,4,1,7,0,2,576,0,10,0
9144,6,4,1915,2004,0,0,810,1170,546,0,0,0,2,0,4,1,8,0,2,672,0,3,0
8094,6,8,1910,1983,196,0,1046,1242,742,0,0,0,2,0,5,1,8,0,1,360,64,9,0
4347,6,8,1910,1950,0,0,796,825,784,0,0,0,1,0,3,1,7,0,1,228,0,6,0
6291,6,6,1930,1950,0,0,768,768,0,0,0,0,1,0,1,1,4,0,2,440,0,7,0
10266,6,6,1952,1952,372,0,396,768,768,0,0,0,1,1,4,1,7,0,1,308,0,5,0
6876,6,6,1938,1958,0,0,1272,1272,0,697,0,0,2,0,4,1,9,1,2,400,0,11,0
10320,5,6,1915,1978,0,0,880,880,428,0,0,0,2,0,2,1,6,0,2,400,0,4,0
7200,6,7,1925,1992,0,0,1040,1040,0,0,0,0,1,0,2,1,5,0,2,320,0,7,0
7006,6,6,1925,1950,121,0,647,788,448,0,1,0,2,0,3,1,6,1,1,384,0,8,0
10320,5,8,1912,1991,0,0,451,759,0,0,0,0,1,0,1,1,5,0,2,576,40,8,0
10320,3,3,1915,1950,0,0,536,808,536,0,0,0,2,0,3,2,8,0,0,0,42,5,0
9488,5,6,1947,1993,0,0,1046,1054,0,0,0,0,1,0,3,1,6,0,1,240,0,9,0
11235,5,6,1963,1963,784,0,197,1075,0,0,1,0,1,0,3,1,6,0,2,440,64,5,0
13014,6,5,1978,1978,528,0,480,1096,0,0,1,0,1,0,3,1,6,1,2,484,168,12,0
10265,5,7,1967,2005,758,0,234,992,0,0,1,0,1,0,3,1,6,0,1,294,204,7,0
7703,6,8,1978,1978,450,0,0,1034,0,0,0,1,1,0,3,1,6,1,2,504,311,5,0
9981,5,5,1967,1967,221,0,852,1073,0,0,0,0,1,0,3,1,6,0,1,270,0,3,0
7400,5,5,1984,1984,104,956,0,1126,0,0,1,0,1,0,2,1,5,0,2,506,178,3,0
12900,5,4,1920,1950,1300,0,0,1140,0,0,1,0,1,0,3,1,6,0,2,400,0,1,0
9239,5,8,1963,2003,634,0,326,960,0,0,1,0,1,0,3,1,6,0,1,300,168,5,0
14175,6,8,1956,1956,776,0,212,1188,0,0,1,0,1,0,1,1,4,1,2,621,102,6,0
10532,5,3,1960,1960,988,0,0,1721,0,0,1,0,2,0,3,1,7,2,2,626,50,12,0
8375,5,7,1941,1973,336,0,240,864,486,0,1,0,1,1,2,1,6,0,3,627,0,6,0
10200,5,8,1970,1970,704,0,160,904,0,0,0,0,1,0,3,1,5,0,3,912,143,6,0
20270,7,6,1979,1979,599,0,925,1524,0,0,1,0,2,0,3,1,7,2,2,478,140,4,0
5190,7,5,1948,1950,0,0,570,617,462,0,0,0,1,0,2,1,5,1,1,249,135,1,0
19550,5,7,1940,2007,1035,0,545,1518,0,0,1,0,1,0,2,1,5,2,0,0,0,1,0
9571,5,6,1956,1956,870,0,639,1509,0,0,1,0,1,0,3,1,6,1,1,322,158,7,0
9350,5,5,1975,1975,864,0,0,864,0,0,1,0,1,0,2,1,4,0,0,0,0,4,0
9360,6,8,1962,2001,324,0,297,621,648,0,0,0,1,1,3,1,7,0,1,280,0,11,0
9771,6,5,1995,2002,779,0,298,1093,1721,0,0,1,2,1,4,1,9,1,2,614,48,6,0
9938,7,5,1994,1994,1271,0,331,1626,0,0,1,0,2,1,3,1,7,1,2,534,424,4,0
14171,7,5,1993,1994,355,0,457,1101,1099,0,0,0,2,1,4,1,9,1,2,453,168,12,0
10541,7,5,1996,1996,0,0,672,1302,735,0,0,0,2,1,3,1,8,1,2,472,100,2,0
10616,7,5,2007,2007,0,0,628,628,728,0,0,0,2,1,3,1,6,1,2,484,100,3,0
9345,8,5,2007,2007,0,0,1615,1615,0,0,0,0,2,0,3,1,7,1,3,864,168,5,0
11778,9,5,2008,2008,2085,0,186,2276,0,0,1,0,2,0,3,1,7,2,3,1348,0,6,0
11778,9,5,2008,2008,1153,0,598,1766,0,0,1,0,2,1,3,1,8,2,3,874,216,12,0
11454,8,5,1995,1995,770,0,631,1511,0,0,1,0,2,0,3,1,6,1,3,811,168,2,0
11500,6,6,1966,1966,262,723,197,1643,0,0,1,0,2,0,2,1,6,1,2,438,339,3,0
9750,5,7,1994,1994,722,0,268,990,0,0,1,0,1,0,3,1,5,0,2,528,168,8,0
8696,7,5,1997,1998,1308,0,110,1418,0,0,1,0,2,0,3,1,5,1,2,558,208,5,0
13142,6,5,1997,1997,688,0,176,872,899,0,1,0,2,1,3,1,6,0,2,600,0,7,0
8998,7,5,2000,2000,527,0,255,782,870,0,0,0,2,1,3,1,6,0,2,532,0,6,0
12192,7,5,2000,2001,663,0,265,928,895,0,1,0,2,1,3,1,6,0,2,626,192,5,0
12250,5,6,1978,1978,781,0,83,1174,0,0,1,0,1,0,3,1,5,0,2,528,211,5,0
9216,5,6,1975,1975,294,0,782,1076,0,0,0,0,1,1,3,1,5,1,2,576,0,9,0
14330,5,6,1975,2001,88,596,180,1558,0,0,1,0,2,0,2,1,5,0,2,440,140,8,0
10400,7,5,2001,2001,0,0,1257,1290,871,0,0,0,2,1,3,1,8,1,2,570,0,6,0
9720,9,5,2001,2002,1194,0,163,1366,581,0,1,0,2,1,3,1,7,1,3,725,168,1,0
14860,8,5,2002,2003,1538,0,240,1786,0,0,1,0,2,0,3,1,6,1,3,715,182,6,0
10905,7,5,2003,2003,0,0,1129,1129,1198,0,0,0,2,1,4,1,9,1,2,596,0,8,0
11690,8,5,1999,2000,0,0,850,886,878,0,0,0,2,1,3,1,7,1,2,560,120,6,0
4426,6,5,2004,2004,662,0,186,848,0,0,1,0,1,0,1,1,3,0,2,420,140,2,0
10126,6,5,1997,1998,1593,162,83,1838,0,0,2,0,2,0,2,2,8,0,3,721,160,7,0
9750,7,5,2004,2004,24,0,1421,1445,0,0,0,0,2,0,3,1,6,0,2,470,0,6,0
11058,7,6,2007,2007,56,0,1508,1564,0,0,0,0,2,0,3,1,6,0,3,814,0,2,0
9627,7,5,2007,2007,24,0,1327,1361,0,0,0,0,2,0,3,1,6,0,2,610,0,6,0
9825,5,5,1966,1966,609,0,483,1092,0,0,0,0,1,0,3,1,6,0,1,264,259,4,0
12102,5,5,1976,1976,456,0,0,1033,0,0,0,1,1,0,3,1,6,0,2,504,224,4,0
6500,6,6,1976,1976,1033,0,94,1127,0,0,0,1,1,1,3,1,6,1,2,480,0,5,0
9638,6,6,1977,1977,368,120,541,1117,0,0,1,0,1,0,3,1,6,1,2,542,292,11,0
7200,6,7,1976,2001,288,0,396,684,714,0,0,0,1,1,3,1,6,1,2,440,0,2,0
47007,5,7,1959,1996,0,0,0,3820,0,0,0.429893726431265,0.061364415495372,3,1,5,1,11,2,2,624,0,7,0
6012,4,5,1955,1955,0,0,0,1152,0,0,0,0,2,0,2,2,6,0,0,0,0,6,0
6845,4,5,1955,1955,0,0,0,1152,0,0,0,0,2,0,2,2,6,0,0,0,0,7,0
6931,4,5,1955,1955,784,0,0,784,0,0,1,0,1,0,2,1,4,0,0,0,112,5,0
12180,5,7,1938,2007,0,0,585,585,468,0,0,0,1,1,2,1,5,0,0,0,42,1,0
8050,5,8,1947,1993,0,0,0,929,208,0,0,0,1,1,4,1,8,0,0,0,0,4,0
9520,4,5,1953,1953,767,0,144,930,0,0,0,0,1,0,2,1,5,0,1,286,134,5,0
7692,4,6,1954,1954,0,0,416,1204,0,0,0,0,1,0,3,1,6,0,1,312,0,11,0
5142,4,7,1923,2008,224,0,725,949,343,0,0,0,1,1,3,1,6,0,1,205,0,6,0
7290,7,8,1921,1950,0,0,1228,1424,0,0,0,0,2,0,2,1,7,1,1,312,0,4,0
7804,6,7,1930,1950,281,679,0,960,960,0,2,0,2,2,4,2,10,2,2,480,248,7,0
8969,6,6,1926,1950,379,0,265,672,644,0,1,0,1,0,2,1,6,1,1,369,0,7,0
15564,6,6,1914,1995,0,0,676,676,588,0,0,0,1,0,3,1,6,0,2,400,424,1,0
7609,8,9,1925,1997,406,0,392,798,714,0,1,0,2,0,3,1,7,1,1,180,85,6,0
9650,6,3,1923,1950,0,0,784,819,784,0,0,0,1,0,4,1,7,1,2,599,0,6,0
11700,5,6,1937,1995,606,0,336,1265,673,0,0,0,2,0,4,1,7,1,1,240,0,7,0
9260,5,4,1938,1950,0,0,884,932,442,0,0,0,1,0,3,1,6,0,1,225,64,3,0
7801,6,5,1951,1951,500,0,591,1091,0,0,0,1,1,0,2,1,5,1,1,344,66,5,0
9670,8,6,1935,1950,210,0,398,983,890,0,0,0,1,1,4,1,9,2,2,786,0,6,0
12392,7,9,1950,2000,435,0,397,1218,943,0,1,0,2,1,3,1,8,2,2,506,0,4,0
26073,5,5,1956,1956,1116,0,782,1898,0,0,0,0,2,1,3,1,7,2,2,484,0,4,0
1879,6,6,1980,1980,366,0,150,516,516,0,0,0,1,0,2,1,5,1,2,462,213,12,0
7000,6,8,1926,1998,299,40,555,919,0,0,1,0,1,0,2,1,5,0,1,195,0,7,0
6000,6,8,1940,2006,0,0,720,760,330,0,0,0,1,0,3,1,5,0,1,240,0,7,0
8155,5,7,1930,1950,0,0,780,780,420,0,0,0,1,0,4,1,7,0,0,0,0,7,0
6000,5,5,1967,1967,257,0,367,1092,564,0,0,0,1,1,3,1,7,1,1,288,0,7,0
7392,5,7,1930,1995,0,0,520,912,0,0,0,0,1,0,2,1,5,0,1,360,0,5,0
9000,5,5,1958,1958,330,0,821,1151,804,0,0,0,2,0,4,1,7,0,1,356,0,1,0
14584,1,5,1952,1952,0,0,0,733,0,0,0,0,1,0,2,1,4,0,2,487,0,2,0
5280,4,7,1895,1950,0,0,173,825,536,0,0,0,1,0,2,1,6,0,1,185,0,7,0
5150,4,7,1910,2000,0,0,356,671,378,0,0,0,1,0,2,1,5,0,1,195,0,5,0
9000,4,6,1920,1950,0,0,592,432,432,0,0,0,1,1,3,1,5,0,1,216,0,6,0
3843,8,5,2007,2008,1476,0,120,1648,0,0,1,1,2,0,2,1,5,1,2,525,162,8,0
3811,7,5,2004,2005,1474,0,120,1646,0,0,1,1,2,0,2,1,5,1,2,482,128,7,0
23730,7,5,1996,1997,700,0,1140,2032,0,0,1,0,3,0,3,1,7,0,3,786,0,9,0
11050,7,5,1996,1997,0,0,910,910,910,0,0,0,2,1,3,1,8,1,3,816,318,9,0
10260,5,4,1976,1976,0,0,0,936,936,0,0,0,2,2,4,2,8,0,2,484,0,11,0
9990,4,5,1991,1991,1383,0,297,1689,0,0,1,0,2,0,3,1,6,1,2,432,428,7,0
4084,7,6,1986,1986,893,0,384,1501,0,0,1,0,2,0,2,1,6,1,2,512,240,7,0
11563,8,5,2006,2007,1036,0,482,1537,0,0,1,0,2,0,3,1,8,0,3,788,0,4,0
12852,8,5,2007,2007,770,0,150,920,860,0,1,0,2,1,3,1,6,1,2,612,0,1,0
9802,5,5,2006,2007,0,0,352,712,730,0,0,0,2,1,3,1,6,0,2,400,100,4,0
12018,7,5,2008,2008,0,0,796,796,816,0,0,0,2,1,3,1,6,0,3,666,0,10,0
12890,6,5,1989,1989,0,0,1495,1495,0,0,0,0,2,0,3,1,8,1,2,438,252,7,0
18265,6,5,1986,1986,920,60,276,1256,0,0,0,0,2,0,3,1,6,1,2,578,282,3,0
11202,8,5,2003,2003,1029,0,403,1440,0,0,1,0,2,0,3,1,7,1,2,467,185,6,0
7915,6,5,1999,2000,1223,0,443,1675,0,0,1,0,2,0,3,1,6,0,2,435,165,12,0
11449,8,5,2007,2007,1011,0,873,1728,0,0,1,0,2,0,3,1,7,1,2,520,0,1,0
11447,8,5,2005,2006,1571,0,393,1964,0,0,1,0,2,1,3,1,7,1,3,892,0,6,0
8940,7,5,1997,1998,1309,0,35,1344,0,0,2,0,2,0,2,2,8,0,4,784,0,11,0
9278,5,5,2007,2008,0,0,1092,1092,0,0,0,0,1,0,2,1,5,0,0,0,0,2,0
4500,6,5,1997,1997,864,0,325,1189,0,0,1,0,2,0,2,1,4,0,2,392,0,4,0
14137,4,5,1964,1964,865,247,88,1200,0,0,1,0,1,0,3,1,6,0,3,850,0,11,0
4224,5,6,1975,1975,769,0,271,1040,0,0,0,0,1,0,3,1,6,0,2,499,0,6,0
2665,5,7,1976,1976,318,0,232,925,550,0,0,0,2,0,4,1,6,1,1,336,92,5,0
1974,4,7,1973,2006,501,0,25,526,462,0,1,0,1,0,2,1,5,0,1,297,120,6,0
1596,4,6,1973,1973,437,0,25,526,462,0,1,0,1,0,1,1,4,1,1,297,0,7,0
17979,5,6,1968,1968,785,0,328,1160,0,0,1,0,1,0,3,1,6,0,1,257,81,2,0
1477,6,9,1970,2007,358,0,188,546,546,0,0,0,2,1,3,1,6,0,0,0,187,3,0
6490,5,7,1983,1983,534,0,282,816,0,0,0,1,1,0,2,1,4,0,1,264,315,4,0
6600,5,6,1982,2005,638,0,207,845,0,0,0,0,1,0,3,1,6,0,1,264,0,7,0
12395,5,6,1984,1984,647,0,217,889,0,0,0,0,1,0,3,1,6,0,2,484,0,4,0
56600,5,1,1900,1950,0,0,686,1150,686,0,0,0,2,0,4,1,7,0,1,288,0,1,0
